D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02c216c54ff06425124f9b3a4024ac1a2955b4c0a3e87b632d7a00b81a154410.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02e48cace56facd5782b0c9efbb17436557cb837d83cde9cf747523704189d9d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02ec154486e5d0b773975b7139187e058ecf53334aea361420285351636ed535.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02f61f3277b9b6c81236280b2dd7792cea3027c9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02fd4f6b131d065daa36d9ad554abd5e28e1b0e35d7b62cb1b9d9bb0e95e8b5e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\032632157dfe1b6b8a71ae2ab8c5f71aeaac59302352222a277f9ac80bbca667.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0330fa19d14c8a0c47d31e35c30b0da4703870eb6f7e42c66fecdbb491de2406.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\035afa7a1c959a808f9236b017859b64039e3116f2ee8c80c95fe2d0d0b9c4e0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\037134badc7920a9da4f6a8e8d82bc27305280a6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\037e3d2a491761fc8a41993cfc29d7fe08ccf8d3.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\03985242cc2a474eb0960331cb5a13cc43810589.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\03d02e6db00f3a7e673b6e4c807ba9d7fa6267c752202bfa25d7e1fca28013dd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\03dd95a4b6b841ecb32f87323240d13c10460813.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\03fa90626484b09d3627b52969d1de9ee466e849.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04046cccee691f8c65bb68d7dd2b94bcb36e091735b857a7618f279fb2ca43a5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0405950622aa2e0c5e9b79574d1286ef636bdf5c5f16f58372d2c4612b9de51d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0417c1037ed107ac07b6c49b60d64b96bb75a819.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04213d368f921e851d69fe10470c1ad6c584c0758838eaae3ae04b15a6689e08.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0425623f9038278961c87f0c90646ca3dd5a44304dbc870392d92206decefbb2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\042ca856217d4876019dbc467d9695e45c69f2a64a984efa775628e05e914990.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\043ec8ddd75976d7d31d4ad44dd9384e7664e4cfb4681deb58a719c1dfbcdfe1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\047a17b2728cd412d75ff1e4f5c84ea53ccafd58fe16c275b4811c2fdf2e517c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0484765932ff5686e0464dab7264bcec17eeeab9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0488c439bcca2eaeae34e72e17369060b2f203f8917df1fd210de074e4483480.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0492904df79acf018e9a42d708121d79d0aa8c87e25238ffdfae3593a1b32c8c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0495bf382cb29d81c5a0876baf6e88ea6b01d573d36cdf0d1ac1c318a9a6db65.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04a0b39952f03d839c026cdb507c99e111978a35e23e7cb426719f2347ad27f0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04b6cf74a7b33438865689564e04ed666cb1698d79d241b0faf0b96fe4c712db.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04ce2c52aade8ab9017ea9ab88aa0bb013faa867866fad05119b0ef7d3fc4c3f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04ec8ad1ee2eab0e24877eb761550d6c6870c260d00d0df37de39ebb84ef32ec.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\04f876556ab608e3396d355550a389cabfccac00d2fb57d65949977fed543713.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\050236c4c01639b58733fa7597ae0f8729a9b57c9dbaceb0d613d3f32f060989.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0507c31af51a3d217b4b0fae238383801b169ef3d538bfc25ad9d36dc2095250.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0508297450734cfe329441f59242f1cb0bd33fb147db2232b30beb36dfb8b19c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05232d3c5d9dd0879a210ef29973646aa301c8ed1b0df144e540be636b318bbc.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\053fd81197ff1e48e058b81713446cbbb9ef4dc6290346f810d077aebdef4475.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05411f8dbc833510134ec517e7fb79b09fd98f5fc1b46b01a6de50f187cd16b5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0541a09b9eacd8a7ba6b57a021a969c23dabf56c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0545d67a498b246a1364927a26ae3b460cfb269a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\055be710ce38e86e43634b77ea0927b975264722.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\055c7ec78f405b4f504e3faf5281cc4ae73639d4d2b3a08885d6d8b5b0cb0faa.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0565f9171bcdf4e1493fd9fc26fe95bea15e9c35.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\056c859dfbfd2facf5af4cdddff6653c42798ed489ff34ac8e6fb86093281b1a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\056ee03403fe184fc7d3223c2c6b4efd14fc182e1a1cb0cb71f1966b3b44d62e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05831ed6d879292a90d08253b956849d3b8ebfdf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0589b0944c13d4c04e1d73d3b9d96a50894412aa6732f87490281217e69a2868.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0591ab727a75f091d86c1c064b9ecc01ff12c0b8.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05972e6d3b8e0ce44df86f5963e0caa31a93b803.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05aac8633a8cb1a95020b583abfce05e641336bef47017748525b1896ee72990.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05ab4f5939c05acbc0d8f1b31fda2bee66c41047259595f4de1de81e3699102a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05b25f665f8b4d4131e5f6c4385dd27bfc540a7489f4b3daed2660d42a25f7b8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05b4221780129001a7f6ddf63f93bc0ac337d46ab262cb03b3403d11211707ea.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05cb1e34ea04268dec0fd6c62672d9eeeec83389ece0b73066e1df91e72b31d8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05cbf0b9e0770fb5cf99035e8bf906ef5c12cc72547553c4d7eb3911b4449321.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05cc4049997fbf7847fecb2fcb3e415842930472528ec660cb902ecf257d8c3e.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05d72bde01827ada09d05323b537ec6766fdd8e4bb91d9d6a8e0469906d4f94e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05da7fbd8b64f56304a7fbde6e9d67d4ebdd9371d940640e01e543082572c316.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05db326f17fbc9dc2cc96c680a42312dc07616508f866b0b30a0e36cab24a7c2.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05e7da6d1df7b704028bc64cff71fcbc6672a1e4315422d8f29f0cdf1d8a7666.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\05f47e8c9b7ce904f6b51972089af68a84320659df22fab6fb00959543ddf763.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0600ac6ea04a56c029dea6efcc70f6becc2f2eac4c243191a653d05c57c1c0a4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0609d7dcea40dd673741146e79cd95fd27d6af2e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0616cd7ee743602b081de041742cab15feb66bc460287bebeff3f2a4f1fc8b96.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0640440028ef73179aaa90aad1b03f7a9d4e1ddbfd0c7afd595ae3da49e4ca7c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06446ccce2acad407332ac597604a765b558c34b544a40913980a63693a4c785.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0646493816dcd83fb74b5fd455c555fe2c6d1935f7bc9bad3ac1be347f4c851c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06474cbf97826e29e354edb68ec3de95cf4b24f5fcb4159d94d1f4d54f0beac7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\065c46d4bd67317e06257eac047a587cf8571e52.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\065df919cf3c6773fb8b65114b095c9a390d3417fdcf6c1433e362716d78ec2f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0669ed57522f43ce40a947389eaf4b386f6ce1ea.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0680156abf275c283d8764ba169fc82e912031db.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06811803a55e49ce4e87f72ef7a60435cf2cd7c0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\069fa56350ee9158adbf54587576f20115ab50fbe863a5df52e3ca3ce6c28c3a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06a03361721b6acb0ca98b91266beb710215087c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06a104ee3e6d8dceaac1130e4ecb16ac5f65fe3196c7f015c303f7b2c62ae60e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06a72ee20cbd499afeaab0bdfdd7c4226cae062e7ff72e6c309db406cb2fa82d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06a7fa83007055e9599fe8e1b08bfffd3961dec4e572cb4a77e740f1424be379.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06a895e3781ce179907a3156642381905f20ecb448908f8b75171125cbc80658.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06c4e4787072eac58b9456d53c7bec5b68a5cf2d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06c6891844f49bfc9c6349f1f31af947d9912a9d63f07066ce984a6f823b1188.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06c8dfe21ab76cc5e1ba2a41b53844d9e3729a377a00a73633f5ebc66d0a9c65.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06cc7753df6f5bf93ddde9701264bdfaf3d15d9b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06d12fb71fa8a45182daf0fc9836a7b4588f666c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06d5693fd6083c4f2d041e751dd8ffaa6b5d6180.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06d69bc77494e2c493c75067785c2ab8a7ba19fafc7afb7aac27f58bc9cee368.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\06fd54ad34b3f4c03b362b32833f3b71697c6e1c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07092e8c151f5b6664e207e5eaa5f643d88f63ea209c57739d88005a19c2a9fa.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\070fae703880b4be41031fdc609e79ddeb20fe66.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\072bf56cf4a918115bcb219949f9dee2184bb70c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\074dfcbca138e6d278c5d93a020f447e981d8dda093a8c1188e1a9e8f488264e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07578d7ecbf2161dc7520d791f850ee28b564f5c4de9fe9d6348c965f0098be4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0758628a6f8082e82ac8c31213fb8eec189f4b52309e458ec0a85b16fa249bb4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0758cde9cf30e1d61c5764982b0b1865860994cb.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0758f9e909485e4ee7ce5650c49d77fa384575b0c5688f58fe1314aa0047ab57.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\07668ce5bef85192600a901b360773b2ca15a21cfbe2fb6c8b3a313b1dcfa661.jpg | Actual: fake | Predicted: fake
